product,answer_option,review_score
Neurobion,Not very good due to its smell,0.7153846153846154
Neurobion,Gd health medi,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good,0.7153846153846154
Neurobion,Good vitamin tablets,0.7115384615384616
Neurobion,Good vitamin tablet,0.7115384615384616
Neurobion,It was ok,0.7076923076923077
Neurobion,It is helpful,0.7076923076923077
Neurobion,It is helpful.,0.7076923076923077
Neurobion,It is Ok,0.7076923076923077
Neurobion,Good Bcomplex tablet with b12,0.7019230769230769
Neurobion,It is good for Nevas in body,0.7
Neurobion,Cheap and effective,0.6961538461538461
Neurobion,It's working good in cheapest price,0.6942307692307692
Neurobion,Extremely fast supply.just the same day.,0.6942307692307692
Neurobion,All is good,0.6884615384615385
Neurobion,Everything was good,0.6884615384615385
Neurobion,Good for neuralgia.,0.6884615384615385
Neurobion,It is good,0.6884615384615385
Neurobion,Every thing was great,0.6865384615384615
Neurobion,"Cannot remember rhis medicine,  rated arbitrarily",0.6846153846153846
Neurobion,Excellent in nerves problems.,0.6826923076923077
Neurobion,No significant result,0.6826923076923077
Neurobion,All tablet are found in excellent condition,0.6807692307692308
Neurobion,Best price good results...,0.6788461538461539
Neurobion,NO DISLIKE. ONLY LIKE,0.676923076923077
Neurobion,overall good with price,0.6730769230769231
Neurobion,Nothing to dislike,0.6711538461538461
Neurobion,Good for daily work,0.6673076923076923
Neurobion,It's really good,0.6615384615384615
Neurobion,Medicine not available in stock in required quantity,0.6519230769230769
Neurobion,Wrong quantity sent,0.65
Neurobion,Response from team was poor,0.6461538461538462
Neurobion,Nice every thing,0.6423076923076924
Neurobion,Not dislike but could not judge how much it is beneficial,0.6384615384615384
Neurobion,Effective,0.6365384615384615
Neurobion,Great,0.6326923076923077
Neurobion,Great,0.6326923076923077
Neurobion,Liked,0.6288461538461538
Neurobion,Amazing,0.6288461538461538
Neurobion,Liked,0.6288461538461538
Neurobion,Excellent,0.6269230769230769
Neurobion,Excellent,0.6269230769230769
Neurobion,Excellent,0.6269230769230769
Neurobion,Excellent,0.6269230769230769
Neurobion,Excellent,0.6269230769230769
Neurobion,Good tablet,0.6134615384615385
Neurobion,Good  product,0.6134615384615385
Neurobion,good product.,0.6134615384615385
Neurobion,Good product,0.6134615384615385
Neurobion,Good product,0.6134615384615385
Neurobion,Good product,0.6134615384615385
Neurobion,Good product,0.6134615384615385
Neurobion,Good product,0.6134615384615385
Neurobion,Good product,0.6134615384615385
Neurobion,All good,0.6076923076923076
Neurobion,It's good,0.6076923076923076
Neurobion,All good,0.6076923076923076
Neurobion,Good one,0.6076923076923076
Neurobion,All good,0.6076923076923076
Neurobion,It's good,0.6076923076923076
Neurobion,good one,0.6076923076923076
Neurobion,All good,0.6076923076923076
Neurobion,good multivitamin,0.6076923076923076
Neurobion,It's good,0.6076923076923076
Neurobion,Good one,0.6076923076923076
Neurobion,It's good,0.6076923076923076
Neurobion,It's good,0.6076923076923076
Neurobion,Good one,0.6076923076923076
Neurobion,It's good,0.6076923076923076
Neurobion,Good prices,0.5980769230769231
Neurobion,Nice,0.575
Neurobion,Good like,0.5653846153846154
Neurobion,Good supplement,0.5634615384615385
Neurobion,Its good,0.5634615384615385
Neurobion,Good supplement,0.5634615384615385
Neurobion,Good helthy,0.5634615384615385
Neurobion,Its good.,0.5634615384615385
Neurobion,Good purchase,0.5634615384615385
Neurobion,Good results,0.5634615384615385
Neurobion,good results,0.5634615384615385
Neurobion,Its good,0.5634615384615385
Neurobion,Good results,0.5634615384615385
Neurobion,EXCELLENT,0.5596153846153846
Neurobion,Good vitamin,0.5576923076923077
Neurobion,Yes liked,0.5557692307692308
Neurobion,Awesome,0.5538461538461539
Neurobion,Useful,0.5365384615384615
Neurobion,Useful,0.5365384615384615
Neurobion,Quite effective,0.5307692307692308
Neurobion,effective medicine,0.5288461538461539
Neurobion,Very good,0.5173076923076924
Neurobion,very good,0.5173076923076924
Neurobion,Very good,0.5173076923076924
Neurobion,Very good,0.5173076923076924
Neurobion,Very good,0.5173076923076924
Neurobion,Very effective.,0.5134615384615384
Neurobion,Very effective,0.5134615384615384
Neurobion,Very effective,0.5134615384615384
Neurobion,Very effective,0.5134615384615384
Neurobion,Very effective,0.5134615384615384
Neurobion,Amazing work,0.5134615384615384
Neurobion,Great 🚴💨services,0.5134615384615384
Neurobion,Excellent product,0.5076923076923077
Neurobion,Excellent product,0.5076923076923077
Neurobion,Excellent quality,0.5076923076923077
Neurobion,Excellent result,0.5076923076923077
Neurobion,Excellent product,0.5076923076923077
Neurobion,Best product,0.5
Neurobion,Nothing great,0.5
Neurobion,BEST,0.4980769230769231
Neurobion,OK. Nice,0.4980769230769231
Neurobion,All ok,0.49615384615384617
Neurobion,Quite ok,0.49615384615384617
Neurobion,Nice results,0.49423076923076925
Neurobion,Satisfied fully,0.49423076923076925
Neurobion,Nice effects,0.49423076923076925
Neurobion,Nice tablet,0.49423076923076925
Neurobion,Nice medicine,0.49423076923076925
Neurobion,Vary nice,0.49423076923076925
Neurobion,Healthy product,0.49230769230769234
Neurobion,Best Quality,0.49230769230769234
Neurobion,Easy availability,0.49230769230769234
Neurobion,Best multivitamin,0.49230769230769234
Neurobion,Very useful,0.4846153846153846
Neurobion,Very useful,0.4846153846153846
Neurobion,Nothing negative.,0.4826923076923077
Neurobion,Given strength,0.47884615384615387
Neurobion,Not Good,0.46923076923076923
Neurobion,Not sure,0.4653846153846154
Neurobion,Not sure,0.4653846153846154
Neurobion,Essentially necessary,0.4634615384615385
Neurobion,Nothing,0.4596153846153846
Neurobion,Nothing,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,like,0.4596153846153846
Neurobion,like,0.4596153846153846
Neurobion,Fresh date,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,Prompt,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,Punctuality,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,Like,0.4596153846153846
Neurobion,like,0.4596153846153846
Neurobion,none,0.4596153846153846
Neurobion,Nothing.,0.4596153846153846
Neurobion,Nothing particular,0.4576923076923077
Neurobion,Nothing specific,0.4576923076923077
Neurobion,all right,0.45576923076923076
Neurobion,Keep fresh,0.45576923076923076
Neurobion,Already replied,0.45576923076923076
Neurobion,Fight infection,0.45576923076923076
Neurobion,Affordable product,0.45576923076923076
Neurobion,Effective.Fairly priced,0.45576923076923076
Neurobion,No work,0.45576923076923076
Neurobion,Side effects,0.45576923076923076
Neurobion,It's working,0.45576923076923076
Neurobion,Low cost,0.45576923076923076
Neurobion,The price,0.45576923076923076
Neurobion,It works,0.45576923076923076
Neurobion,nothing dislike,0.45576923076923076
Neurobion,Not like,0.45576923076923076
Neurobion,Nurobian tablet,0.45576923076923076
Neurobion,Results awaited,0.45576923076923076
Neurobion,just gud,0.45576923076923076
Neurobion,Prompt Avaliability,0.45576923076923076
Neurobion,like it,0.45576923076923076
Neurobion,No comment,0.45576923076923076
Neurobion,Follow up,0.45576923076923076
Neurobion,No disoijes,0.45576923076923076
Neurobion,Prompt delivery’s,0.45576923076923076
Neurobion,Good Service,0.4307692307692308
Neurobion,Packing good,0.4307692307692308
Neurobion,Good packaging,0.4076923076923077
Neurobion,Good service,0.4076923076923077
Neurobion,Good service,0.4076923076923077
Neurobion,good packing,0.4076923076923077
Neurobion,good service.,0.4076923076923077
Neurobion,I have been taking Neurobion Forte tablets (one a day) for many years. It helps in maintaining health and vitality. It has no side effects.,0.37884615384615383
Neurobion,I have received medicines with early expiry and the Invoice issued was incorrect.,0.37884615384615383
Neurobion,"good packaging but a bit slower delivery, considering it was really near my address. ",0.37884615384615383
Neurobion,I am 74 years old hence I was always feel tired and needed lie down for rest.  After taking nuerobion I feel  better and can do some work actively,0.375
Neurobion,Good ... discounts for all medicines should be more with no delivery charge for orders > 100,0.375
Neurobion,Quality in such a low cost,0.36346153846153845
Neurobion,I don't like,0.36346153846153845
Neurobion,Results in 35-40 days...In back pain and tastelessnees.,0.36346153846153845
Neurobion,I like this tablet very much,0.36346153846153845
Neurobion,Nice Supplement .,0.36346153846153845
Neurobion,i am trying to beat low energy and fatigue wiyh this,0.36346153846153845
Neurobion,Right from placing the order to being delivered,0.36346153846153845
Neurobion,Fast delivery. Authentic product.,0.36346153846153845
Neurobion,Service as well as app(v fast),0.36346153846153845
Neurobion,Quick delivery with no problem,0.36346153846153845
Neurobion,Received a damaged strip of tablets,0.36346153846153845
Neurobion,All the medicines were charged at MRP. No discount was given,0.36346153846153845
Neurobion,I dislike delivery time,0.36346153846153845
Neurobion,Very prompt delivery,0.36346153846153845
Neurobion,VERY FAST DELIVERY,0.36346153846153845
Neurobion,Packing is nice,0.36346153846153845
Neurobion,"Prompt delivery, full supply of required amt of medicines ",0.36346153846153845
Neurobion,"timely delivery, reasonable discount",0.36346153846153845
Neurobion,"It is a prescribed medicine, what is there to like or dislike in that!!???",0.35384615384615387
Neurobion,I have been prescribed by my doctor for general weakness. I feel better,0.35384615384615387
Neurobion,Since it is a good combination of 3 vit. B it is a good medicine for deficiency of vit B.complex deficiencies.,0.35384615384615387
Neurobion,Excellent service,0.35192307692307695
Neurobion,excellent service,0.35192307692307695
Neurobion,D nice,0.35
Neurobion,B complex product withb12 at a very reasonable price,0.35
Neurobion,I like it,0.35
Neurobion,It is a good broad spectrum medicine for occassional use.,0.35
Neurobion,Useful B-complex vitamins by a famous pharma company at a reasonable price.,0.35
Neurobion,Am a regular,0.35
Neurobion,It's good for weak nerv and helps to work,0.35
Neurobion,I have been using it for a while and found it to be a good nerve support,0.35
Neurobion,I am a diabetic patient and I am taking regularly,0.35
Neurobion,excellant vitamin tablet at lowest pric!e. Value for money !,0.35
Neurobion,Disprin require percription . Very strange,0.35
Neurobion,I don't know it work or what .,0.35
Neurobion,Actually I bought this medicine for my father so I can't tell about this,0.35
Neurobion,Quality & price,0.35
Neurobion,Complete vitamin B tablet,0.35
Neurobion,This is nice red colour tablet...looks so nice and after I eat I feel it must be doing something nice otherwise why would my doctor tell me to have it daily!! Silt!!,0.35
Neurobion,Its a vitamin tablet!,0.35
Neurobion,Because I have not satisfied,0.35
Neurobion,Till now I didn't dislike anything,0.35
Neurobion,A regular purchaser,0.35
Neurobion,"Using the product, but still I could find the fruitful results. ",0.35
Neurobion,Dtripifficult to rmove tablets from s,0.35
Neurobion,I like it,0.35
Neurobion,It is worth recommended to other also to compensate deficiency of B vitamins.,0.35
Neurobion,This is for D vitamin defeciency,0.35
Neurobion,I like it,0.35
Neurobion,Perfect n good quality,0.35
Neurobion,It is a good vitamin substitute. And effective and cheap.,0.35
Neurobion,Its so good for brain i like that product,0.35
Neurobion,It's gud it has vit B 12,0.35
Neurobion,Good price and quick delivery,0.35
Neurobion,smells a lot but packed well....,0.35
Neurobion,Stop Asking silly questions wasting time,0.35
Neurobion,QUALITY OF PACKING,0.35
Neurobion,Nice packing,0.35
Neurobion,Packaging and packing,0.35
Neurobion,I did not purchase it this time.,0.35
Neurobion,Genuine and good pricing,0.35
Neurobion,I like neurobiology forte tablet and I take this daily since long time,0.35
Neurobion,Didn't get delivery,0.35
Neurobion,Prompt same day delivery,0.35
Neurobion,The delivery boy said the phone number was not available to call. Packing has to be done appropriately. He threatened not to deliver next time if it happens.,0.35
Neurobion,On time delivery,0.35
Neurobion,No discount. I got. I got Usually 15 % from my chemist,0.35
Neurobion,It is a time tested drug,0.35
Neurobion,It’s prompt delivery,0.35
Neurobion,Delivery on time,0.35
Neurobion,Do u mean the effects ?,0.35
Neurobion,Frankly I don't remember,0.35
Neurobion,cost & utility unmatched,0.35
Neurobion,after usage a sufficient period result will be observed,0.35
Neurobion,I ordered for my mother,0.35
Neurobion,I don't know,0.35
Neurobion,Packing is good and composition is ok.,0.35
Neurobion,Supplied wrong item and not willing to e exchange.,0.35
Neurobion,Late Delivery and pattern of split one order in two,0.35
Neurobion,Service is nice but some delivery boys asking petrol money,0.35
Neurobion,Package was delivered on time,0.35
Neurobion,It was delivered intime,0.35
Neurobion,"Good, but after making order I realized that my mobile no mistakenly typed wrong and I requested you to correct but you didn't and due to this I and courier service person got too much trouble.",0.35
Neurobion,Original product at great discounts.,0.35
Neurobion,U should give discount on that also,0.35
Neurobion,Packing & pres4ntation,0.35
Neurobion,Delivery and information available on website,0.35
Neurobion,Product delivery is late,0.35
Neurobion,Slow result. Take it for long time,0.35
Neurobion,ontime delivery and quality of product,0.35
Neurobion,Delivered in time.,0.35
Neurobion,delivery is not upto mark,0.35
Neurobion,1 strip not delivered,0.35
Neurobion,packaging and quality.,0.35
Neurobion,medicine is long lasting expire date,0.35
Neurobion,timely delivery and updates,0.35
Neurobion,On time delivery,0.35
Neurobion,Promt delivery service,0.35
Neurobion,Delivery time is toooooooooooooooo long,0.35
Neurobion,Very fine working in my bowl.Just I am eating more.digestion is good and i have some brisk.i happy to continue some months.Cost is very cheap.Lot of Thanks to Merkpharma and their mankind of services.,0.35
Neurobion,Delivery should be speed,0.35
Neurobion,Nice follow up from customer care,0.35
Neurobion,nice tablet for boosting a day,0.34807692307692306
Neurobion,Good substitute for vitamin B in lesser price.,0.34807692307692306
Neurobion,Good for back pain due to deficiency of vitamin b,0.34807692307692306
Neurobion,It's a cheap and effective way to strengthen your nerve,0.34807692307692306
Neurobion,AS a Vitamin suppliment Neurobion Forte is very good for diabetics.,0.34807692307692306
Neurobion,Nice for brain and sleep well !,0.34807692307692306
Neurobion,CHEAP N BEST,0.34807692307692306
Neurobion,You failed to deliver medicine twice and without any talk with me you have cancelled my two orders.,0.34807692307692306
Neurobion,Great discount genuine,0.34807692307692306
Neurobion,genuine,0.34807692307692306
Neurobion,Time required for is too much for customer care support,0.34807692307692306
Neurobion,It's Best b complex for vegetarian,0.34615384615384615
Neurobion,Well packed and easy to use,0.34615384615384615
Neurobion,The way of packing is good thank you,0.34615384615384615
Neurobion,I regularly use it for improvement of vitamin B,0.34423076923076923
Neurobion,No 1,0.34423076923076923
Neurobion,It's a good product.,0.3423076923076923
Neurobion,It's a good product.,0.3423076923076923
Neurobion,It is a very good medicine,0.3423076923076923
Neurobion,Its a wonderful tablet.,0.3423076923076923
Neurobion,Timely delivery. Good packaging,0.3423076923076923
Neurobion,Good and delivered on time,0.3423076923076923
Neurobion,Good to receive on time.,0.3423076923076923
Neurobion,I purchase tables monthly once. But the discount refund in the wallet is expiring before a month. What is the use of giving discount refund?,0.3423076923076923
Neurobion,Good packeging and fast delivery,0.3423076923076923
Neurobion,its a good and cheap  combo of neurovitamins,0.3403846153846154
Neurobion,Packing should have been a bit strong,0.3403846153846154
Neurobion,delivered in time with good discount,0.3403846153846154
Neurobion,Yes I like,0.3384615384615385
Neurobion,Super b complex,0.3346153846153846
Neurobion,Good medicine for vitamin B,0.32884615384615384
Neurobion,Nice for vitamin B 12 deficiency,0.32884615384615384
Neurobion,Good source of vitamin B,0.32884615384615384
Neurobion,Good source of vitamin B,0.32884615384615384
Neurobion,Along with this i had initially ordered glycomet for which a prescription was called for. But what i had uploaded was not a'exited as it was issued in 2015. Since this is regular medication for diabetic control age of the prescription should not matter.,0.3269230769230769
Neurobion,"You are not providing the promised discount on this prescribed medicines, while other medicine sites are providing total declared discount on all medicines.",0.3211538461538462
Neurobion,It's a very good haematinic.,0.3192307692307692
Neurobion,Discount was good on all the products.. Very appreciable for OTC products too,0.3173076923076923
Neurobion,Quick Delivery,0.3153846153846154
Neurobion,fast shipping,0.3153846153846154
Neurobion,Fast delivery,0.3153846153846154
Neurobion,Fast delivery,0.3153846153846154
Neurobion,Fast delivery,0.3153846153846154
Neurobion,A good company tab,0.31346153846153846
Neurobion,A good multivitamin supplement.,0.31346153846153846
Neurobion,Good discount and cashback,0.31346153846153846
Neurobion,Good packing and expiry date,0.31346153846153846
Neurobion,Neurobion tablet is very nice tablets .,0.31153846153846154
Neurobion,I got all tablets except this one. The service was good for all other tablets. Since this tablet was not that costly I just left it without complaining.,0.31153846153846154
Neurobion,All medicine are good and with discount price.,0.3096153846153846
Neurobion,Delivery charges,0.29615384615384616
Neurobion,cancel order,0.29615384615384616
Neurobion,Delayed delivery,0.29615384615384616
Neurobion,Transit time,0.29615384615384616
Neurobion,Delivery,0.29615384615384616
Neurobion,The packing,0.29615384615384616
Neurobion,Package well,0.29615384615384616
Neurobion,Delivery time,0.29615384615384616
Neurobion,Delayed delivery,0.29615384615384616
Neurobion,Genuine product,0.2673076923076923
Neurobion,Quick delivery,0.2673076923076923
Neurobion,I like,0.25769230769230766
Neurobion,I like,0.25769230769230766
Neurobion,Well packed.,0.25769230769230766
Neurobion,Timely Delivery.,0.25769230769230766
Neurobion,Speedy Delivery,0.25769230769230766
Neurobion,Delivery Time,0.25769230769230766
Neurobion,Timely Delivered,0.25769230769230766
Neurobion,PROMPT DELIVERY.,0.25769230769230766
Neurobion,Not delivered.,0.25769230769230766
Neurobion,Effective supplement as vitamin B complex.,0.2403846153846154
Neurobion,Timely delivery,0.2173076923076923
Neurobion,Prompt service,0.2173076923076923
Neurobion,Timely delivery,0.2173076923076923
Neurobion,Timely delivery,0.2173076923076923
Neurobion,Desired services,0.2173076923076923
Neurobion,Prompt delivery,0.2173076923076923
Neurobion,Timed delivery,0.2173076923076923
Liv 52,"The Himalaya Liv52 DS is an effective ayurvedic medicine for strengthening the Liver function,and it should be taken on regularly.",0.9962546816479401
Liv 52,Nice product for strengthening the liver.,0.9925093632958801
Liv 52,its good for lever and improves the digestion,0.9925093632958801
Liv 52,Its very effective and gives strength to liver and improves its functioning.,0.9925093632958801
Liv 52,very effective and cost vise very good tab.,0.9887640449438202
Liv 52,Honestly original liver support capsule,0.9887640449438202
Liv 52,Great medicine  for liver health,0.9850187265917603
Liv 52,very best medicine for liver,0.9700374531835206
Liv 52,Good for fatty lever treatment,0.9662921348314607
Liv 52,Very good supplement for liver.,0.9588014981273408
Liv 52,Very good for liver health,0.9588014981273408
Liv 52,Good for liver and digestion,0.9588014981273408
Liv 52,Very good as liver tonic,0.9588014981273408
Liv 52,It’s very good medicine for liver.,0.9550561797752809
Liv 52,Have always taken the product and love it.,0.9550561797752809
Liv 52,The product and its effective usefulness!,0.951310861423221
Liv 52,Best medicine for fatty liver,0.9438202247191011
Liv 52,Very effective on acidity and improves digestion,0.9400749063670412
Liv 52,Liked experience and ease of use in placing an order,0.9325842696629213
Liv 52,effective in treating fatty liver,0.9213483146067416
Liv 52,"Excellent for dialysis and chemotherapy support medicine,",0.9213483146067416
Liv 52,The best liver cleanser,0.9213483146067416
Liv 52,They have got very good reputation and very populare according our doctor,0.9176029962546817
Liv 52,"It is good but contains only 60 tablets,it will be good if big bottle is available.",0.9138576779026217
Liv 52,It is very helpful for liver,0.9101123595505618
Liv 52,My wife has always liked Himalaya products and has been taking many of the OTC products.,0.9063670411985019
Liv 52,This tablet helps to protect you liver,0.9026217228464419
Liv 52,make ordering easy for all,0.898876404494382
Liv 52,Great in Liver disorders,0.8801498127340824
Liv 52,Good for liver health,0.8726591760299626
Liv 52,Best for liver,0.8689138576779026
Liv 52,Using with confidence,0.8651685393258427
Liv 52,Himalaya liv.52 DS is good for liver.I like it.,0.8651685393258427
Liv 52,"Yes, It's very effective.",0.8614232209737828
Liv 52,It's good. For lever,0.8539325842696629
Liv 52,Best for liver health,0.850187265917603
Liv 52,The product is amazing.,0.8426966292134831
Liv 52,Repair and liver improvement,0.8352059925093633
Liv 52,very helpful medicine,0.8239700374531835
Liv 52,Beneficial for liver and digestion system,0.8164794007490637
Liv 52,Taking longer to be effective,0.8164794007490637
Liv 52,Very good medicine.,0.8127340823970037
Liv 52,very good results,0.8127340823970037
Liv 52,Very good medicine.,0.8127340823970037
Liv 52,Helps in keeping liver healthy,0.8089887640449438
Liv 52,Better than other brands,0.8089887640449438
Liv 52,Good for Lever according to Doctor.,0.8052434456928839
Liv 52,Good liver tonic,0.8014981273408239
Liv 52,Using without any side effect unlike Allopathic medicine,0.797752808988764
Liv 52,Very good product.,0.7940074906367042
Liv 52,Useful for liver,0.7940074906367042
Liv 52,Very good product,0.7940074906367042
Liv 52,useful for liver,0.7940074906367042
Liv 52,Just started consuming the tablet can't say about its effect,0.7902621722846442
Liv 52,Great liver tonic,0.7902621722846442
Liv 52,very good experiencr,0.7865168539325843
Liv 52,might be beneficial upon medical consultation,0.7827715355805244
Liv 52,It's may some changes old Liv 52,0.7790262172284644
Liv 52,Starts it's effect from day 1. Excellent product,0.7752808988764045
Liv 52,Excellent Himalaya product for liver protection,0.7715355805243446
Liv 52,Good for cleaning the liver,0.7677902621722846
Liv 52,Keeps your liver healthy,0.7677902621722846
Liv 52,Benefit not sure,0.7602996254681648
Liv 52,VERY GOOD MEDICINE,0.7602996254681648
Liv 52,Presently no side effects and working well,0.7565543071161048
Liv 52,Less price compare to local stores,0.7565543071161048
Liv 52,Not more liver treatment form this product,0.7528089887640449
Liv 52,Helps liver function,0.7490636704119851
Liv 52,Good Liv protector,0.7415730337078652
Liv 52,Temper proof seal was open.,0.7415730337078652
Liv 52,Unsatisfied with this  product,0.7415730337078652
Liv 52,It has sincere by its name,0.7378277153558053
Liv 52,Its God and its sute to me,0.7340823970037453
Liv 52,bla bla bla,0.7340823970037453
Liv 52,nothing to like/dislike,0.7265917602996255
Liv 52,Doesn't work well,0.7191011235955056
Liv 52,It works well,0.704119850187266
Liv 52,Gud for liver,0.704119850187266
Liv 52,It works well,0.704119850187266
Liv 52,The medicine is very effective for liver disorders,0.700374531835206
Liv 52,Proven product for liver function,0.700374531835206
Liv 52,Prodect is relly waesome,0.6966292134831461
Liv 52,Showing result after 2weeks,0.6966292134831461
Liv 52,Its effectiveness in liver ailment.,0.6891385767790262
Liv 52,didnt see any effect,0.6853932584269663
Liv 52,Syndicate bank emi,0.6816479400749064
Liv 52,Cause bowel movements,0.6816479400749064
Liv 52,It was useful,0.6779026217228464
Liv 52,It works as described.,0.6741573033707865
Liv 52,Couldn't do without it,0.6741573033707865
Liv 52,Act as it should,0.6741573033707865
Liv 52,"nothing special, just like primitive liv 52",0.6704119850187266
Liv 52,Good for health,0.6629213483146067
Liv 52,For liver protection,0.6591760299625468
Liv 52,Not very effective so far,0.6554307116104869
Liv 52,Price too high,0.6479400749063671
Liv 52,Good for lever,0.6441947565543071
Liv 52,Good for lever,0.6441947565543071
Liv 52,Price could be lower,0.6441947565543071
Liv 52,Good for liver,0.6329588014981273
Liv 52,Good for liver,0.6329588014981273
Liv 52,Good for liver,0.6329588014981273
Liv 52,Very very nice.,0.6179775280898876
Liv 52,It is good,0.6104868913857678
Liv 52,It was good,0.6104868913857678
Liv 52,It is good,0.6104868913857678
Liv 52,Good for he's,0.6104868913857678
Liv 52,good for Liver,0.6104868913857678
Liv 52,Nice tablet for liver.,0.5955056179775281
Liv 52,It works for me....as liver active,0.5880149812734082
Liv 52,Not working as expected,0.5805243445692884
Liv 52,Good results,0.5692883895131086
Liv 52,Good tablet,0.5168539325842697
Liv 52,Good Product,0.49063670411985016
Liv 52,All good,0.49063670411985016
Liv 52,Good app,0.49063670411985016
Liv 52,Good Tablet,0.49063670411985016
Liv 52,Good rate,0.4756554307116105
Liv 52,Very good,0.47191011235955055
Liv 52,Very good,0.47191011235955055
Liv 52,Good product,0.47191011235955055
Liv 52,Very good,0.47191011235955055
Liv 52,VERY GOOD,0.47191011235955055
Liv 52,It's awesome,0.47191011235955055
Liv 52,Good product,0.47191011235955055
Liv 52,Very Good,0.47191011235955055
Liv 52,Good product,0.47191011235955055
Liv 52,Good product,0.47191011235955055
Liv 52,Very effective,0.4681647940074906
Liv 52,Quite effective,0.4681647940074906
Liv 52,Best medicine,0.46441947565543074
Liv 52,Not bad,0.46441947565543074
Liv 52,Nothing great,0.46441947565543074
Liv 52,Very nice,0.46441947565543074
Liv 52,Excellent results,0.4606741573033708
Liv 52,Excellent product,0.4606741573033708
Liv 52,Great product,0.4606741573033708
Liv 52,Great medicine,0.4606741573033708
Liv 52,Excellent product,0.4606741573033708
Liv 52,Effective medicine.,0.45318352059925093
Liv 52,Great results,0.45318352059925093
Liv 52,It's nice,0.45318352059925093
Liv 52,Nice prod8,0.45318352059925093
Liv 52,It's ok,0.449438202247191
Liv 52,Great supplement,0.449438202247191
Liv 52,Very useful,0.43820224719101125
Liv 52,Not effective,0.4307116104868914
Liv 52,Good,0.3857677902621723
Liv 52,Good,0.3857677902621723
Liv 52,Good,0.3857677902621723
Liv 52,Good,0.3857677902621723
Liv 52,cost excess,0.3707865168539326
Liv 52,Quality deteriorated,0.3707865168539326
Liv 52,Effective,0.3707865168539326
Liv 52,Great,0.36704119850187267
Liv 52,Amazing,0.36329588014981273
Liv 52,Excellent,0.3595505617977528
Liv 52,Excellent,0.3595505617977528
Liv 52,Excellent,0.3595505617977528
Liv 52,Excellent,0.3595505617977528
Liv 52,Nice,0.3595505617977528
Liv 52,Nice,0.3595505617977528
Liv 52,excellent,0.3595505617977528
Liv 52,Excellent,0.3595505617977528
Liv 52,Excellent,0.3595505617977528
Liv 52,No dislike,0.352059925093633
Liv 52,average results,0.34831460674157305
Liv 52,The Quality,0.34831460674157305
Liv 52,Aids digestion,0.34831460674157305
Liv 52,It's Work,0.34831460674157305
Liv 52,Aryuvedic Medicine,0.34831460674157305
Liv 52,Thik nhi,0.34831460674157305
Liv 52,Some Money,0.34831460674157305
Liv 52,On schedule,0.34831460674157305
Liv 52,like somewhat,0.3445692883895131
Liv 52,For Live,0.3408239700374532
Liv 52,EXCELLENT,0.3333333333333333
Liv 52,No comments,0.3333333333333333
Liv 52,No effect.,0.3333333333333333
Liv 52,Liver help,0.3333333333333333
Liv 52,Like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,Like,0.32209737827715357
Liv 52,Standard,0.32209737827715357
Liv 52,Good .,0.3146067415730337
Liv 52,Excellent service,0.31086142322097376
Liv 52,Excellent service,0.31086142322097376
Liv 52,delivery ok,0.30337078651685395
Liv 52,Ok delivery,0.30337078651685395
Liv 52,i liked,0.29213483146067415
Liv 52,I have not got the medicine,0.2846441947565543
Liv 52,correct products are not deivered,0.2846441947565543
Liv 52,Offer cashback not received,0.2846441947565543
Liv 52,No discount given,0.2846441947565543
Liv 52,Delivery took much longer than expected,0.2846441947565543
Liv 52,On time delivery,0.2846441947565543
Liv 52,dislike delay in delivery,0.2846441947565543
Liv 52,Well time delivery.,0.2846441947565543
Liv 52,Packaging and discount,0.2846441947565543
Liv 52,I dont feel best result only liv52is best,0.2808988764044944
Liv 52,It's a helpful for liver precautions.,0.2808988764044944
Liv 52,Good.....i have been using it for the past 4 years,0.2808988764044944
Liv 52,"Still no use Right now , i can not say Result",0.2808988764044944
Liv 52,I like very much,0.2808988764044944
Liv 52,Pricing and prompt delivery,0.2808988764044944
Liv 52,Timely delivery and genuine product,0.2808988764044944
Liv 52,Delivery time was exceptional,0.2808988764044944
Liv 52,Product is good but shipping is too late,0.2808988764044944
Liv 52,Delivery should be fast or within 30 minutes.,0.2808988764044944
Liv 52,Within 3 months of Regular taking liv 52 ds my Lever is in good condition.,0.27715355805243447
Liv 52,I like Liv 52 DS,0.27715355805243447
Liv 52,"Not effective, just a hype.",0.27715355805243447
Liv 52,Slow effect on fatty lever grade 3,0.27715355805243447
Liv 52,"Good. Produce result. Very effective for constipation problem. After using 2 weeks after lunch, can notice difference",0.27715355805243447
Liv 52,I like everything,0.27715355805243447
Liv 52,"Gives best result for liver , but patience  is the key to recover",0.27715355805243447
